cve,attack_vector,attack_complexity,attack_requirements,privileges_required,user_interaction,exploit_maturity,epss,percentile,cvss_score,cvss_severity,days_since_reserved,days_since_published,date_reserved_published_delta,priority_score,group_id
CVE-2021-36917,1.0,0.0,,2.0,0.0,,0.00425,0.74588,6.5,3.0,1243,1114,129,11.094345245170878,1082
CVE-2021-39832,2.0,0.0,,2.0,1.0,,0.00452,0.75426,7.8,2.0,1208,1170,38,11.090567979197623,1082
CVE-2022-43841,2.0,0.0,,2.0,0.0,,0.00043,0.09608,4.0,3.0,778,196,582,11.066272734026747,1082
CVE-2023-41726,2.0,0.0,,0.0,0.0,,0.00186,0.56202,7.8,2.0,470,405,65,11.047262332838038,1082
CVE-2023-27476,1.0,0.0,,2.0,0.0,,0.00175,0.55089,8.2,2.0,652,646,6,11.030551523031203,1082
CVE-2022-0071,2.0,0.0,,0.0,0.0,,0.00048,0.18489,8.8,2.0,1081,968,113,10.954149517087668,1082
CVE-2022-48587,1.0,0.0,,0.0,0.0,,0.00071,0.31797,8.8,2.0,491,491,0,10.948475,1082
CVE-2022-24815,1.0,1.0,,2.0,0.0,,0.00163,0.53388,8.1,2.0,1037,976,61,10.846044650817236,1082
CVE-2023-1975,1.0,0.0,,0.0,0.0,,0.00132,0.49006,7.6,2.0,612,612,0,10.78175,1082
CVE-2021-41995,1.0,1.0,,1.0,0.0,,0.00058,0.25646,7.7,2.0,1166,896,270,10.74999353640416,1082
CVE-2024-4058,1.0,1.0,,2.0,0.0,,0.00059,0.25883,9.0,1.0,233,225,8,10.709460364041604,1082
CVE-2023-37342,,,,,,,0.00065,0.29631,7.8,2.0,531,224,307,10.674857095096582,1082
CVE-2024-21168,1.0,0.0,,0.0,0.0,,0.00049,0.18822,6.5,3.0,371,149,222,10.622331352154532,1082
CVE-2023-38407,1.0,0.0,,2.0,0.0,,0.0005,0.20197,7.5,2.0,515,403,112,10.589520096582465,1082
CVE-2023-47059,2.0,0.0,,2.0,1.0,0.0,0.00071,0.31821,7.8,2.0,409,392,17,10.57537514858841,1082
CVE-2023-32300,1.0,0.0,,2.0,1.0,,0.00063,0.27966,7.1,2.0,584,477,107,10.547247994056463,1082
CVE-2023-33871,1.0,0.0,,2.0,0.0,,0.00139,0.50126,7.5,2.0,518,513,5,10.547247102526002,1082
CVE-2024-37564,1.0,0.0,,0.0,0.0,,0.00043,0.09608,8.5,2.0,186,153,33,10.48752087667162,1082
CVE-2022-24057,2.0,0.0,,2.0,1.0,,0.00173,0.54826,7.8,2.0,1051,1028,23,10.450176671619612,1082
CVE-2021-29098,2.0,0.0,,2.0,1.0,,0.00209,0.58946,7.8,2.0,1361,1358,3,10.406388261515602,1082
CVE-2023-43585,1.0,0.0,,0.0,0.0,,0.00049,0.18822,7.1,2.0,450,365,85,10.40450074294205,1082
CVE-2022-21572,1.0,0.0,,0.0,1.0,,0.00054,0.23524,5.4,3.0,1124,877,247,10.375866864784546,1082
CVE-2023-22839,1.0,0.0,,2.0,0.0,,0.00089,0.38914,7.5,2.0,699,680,19,10.36845898959881,1082
CVE-2024-5577,,,,,,,0.00091,0.39616,9.8,1.0,195,181,14,10.24896188707281,1082
CVE-2024-23910,1.0,0.0,,2.0,1.0,,0.00043,0.09608,8.8,2.0,302,288,14,10.246361887072808,1082
CVE-2024-27130,1.0,0.0,,2.0,0.0,,0.00047,0.17951,7.2,2.0,296,205,91,10.227202265973254,1082
CVE-2021-31941,,,,,,,0.01276,0.85959,7.8,2.0,1323,1283,40,10.159951820208024,1082
CVE-2023-41031,3.0,0.0,,0.0,0.0,,0.00065,0.29231,7.85,2.0,478,447,31,10.139337035661217,1082
CVE-2024-37871,1.0,0.0,,2.0,0.0,,0.00043,0.09608,8.2,2.0,186,157,29,10.057803194650816,1082
CVE-2022-30188,,,,,,,0.00685,0.8029,7.8,2.0,955,911,44,10.018394502228826,1082
CVE-2021-47023,1.0,0.0,,2.0,0.0,,0.00045,0.16337,8.2,2.0,289,288,1,10.0181044205052,1082
CVE-2023-36385,1.0,0.0,,2.0,1.0,,0.00063,0.27966,7.1,2.0,540,506,34,10.004900297176821,1082
CVE-2021-38877,1.0,0.0,,0.0,0.0,3.0,0.0005,0.20407,6.4,3.0,1215,1176,39,10.002422399702823,1082
CVE-2022-25946,1.0,0.0,,1.0,0.0,,0.00065,0.2919,8.7,2.0,969,952,17,9.95930014858841,1082
CVE-2024-25000,,,,,,,0.00133,0.49095,8.8,2.0,315,238,77,9.956090378900445,1082
CVE-2022-3256,2.0,0.0,,2.0,1.0,,0.00097,0.41349,7.8,2.0,814,813,1,9.9460044205052,1082
CVE-2022-3734,1.0,0.0,,0.0,0.0,,0.00213,0.59383,6.3,3.0,777,777,0,9.895225,1082
CVE-2023-32311,1.0,0.0,,0.0,0.0,,0.00047,0.18282,7.1,2.0,584,566,18,9.89312956909361,1082
CVE-2024-32502,2.0,0.0,,2.0,0.0,,0.00043,0.09608,8.4,2.0,242,189,53,9.836109286775631,1082
CVE-2022-38709,1.0,0.0,,2.0,1.0,3.0,0.00063,0.27678,6.1,3.0,843,798,45,9.829423922734026,1082
CVE-2023-30733,2.0,1.0,,2.0,0.0,,0.00042,0.05085,7.8,2.0,609,436,173,9.814514747399702,1082
CVE-2022-24090,2.0,0.0,,2.0,1.0,,0.01205,0.85499,5.5,3.0,1051,1007,44,9.774619502228827,1082
CVE-2024-1813,,,,,,,0.00043,0.09608,9.8,1.0,294,247,47,9.741532763744427,1082
CVE-2021-43889,,,,,,,0.00968,0.83581,7.2,2.0,1123,1093,30,9.710807615156018,1082
CVE-2024-32876,2.0,0.0,,2.0,1.0,,0.00045,0.16337,8.5,2.0,237,232,5,9.697822102526004,1082
CVE-2021-35621,3.0,1.0,,1.0,1.0,,0.02809,0.90825,6.3,3.0,1264,1149,115,9.665458358098068,1082
CVE-2023-7016,2.0,0.0,,2.0,1.0,,0.00043,0.09608,7.8,2.0,358,289,69,9.65498001485884,1082
CVE-2024-20678,,,,,,,0.0005,0.19991,8.8,2.0,380,247,133,9.64038792719168,1082
CVE-2023-21791,,,,,,,0.00309,0.70253,7.8,2.0,728,703,25,9.607510512630014,1082
CVE-2024-39300,1.0,1.0,,2.0,0.0,,0.00046,0.17711,8.1,2.0,118,104,14,9.599086887072808,1082
CVE-2023-0786,1.0,0.0,,1.0,1.0,,0.00058,0.25551,8.4,2.0,670,670,0,9.591675,1082
CVE-2023-21894,2.0,0.0,,0.0,1.0,,0.00045,0.16437,7.3,2.0,726,695,31,9.543487035661219,1082
CVE-2024-7409,1.0,0.0,,2.0,0.0,,0.00043,0.09608,7.5,2.0,132,129,3,9.514638261515602,1082
CVE-2021-28573,1.0,0.0,,2.0,1.0,,0.00224,0.60829,4.3,3.0,1368,1263,105,9.462014153046063,1082
CVE-2023-48229,1.0,1.0,,2.0,0.0,,0.00043,0.09608,7.0,2.0,395,302,93,9.433286106983655,1082
CVE-2023-41708,1.0,0.0,,0.0,1.0,,0.00043,0.09608,5.4,3.0,470,304,166,9.425633803863299,1082
CVE-2022-2442,,,,,,,0.00262,0.66133,7.2,2.0,882,828,54,9.417613707280832,1082
CVE-2022-30627,2.0,0.0,,0.0,1.0,,0.0015,0.51649,5.7,3.0,946,878,68,9.403925594353641,1082
CVE-2023-45236,1.0,0.0,,2.0,0.0,,0.00064,0.28911,5.8,3.0,434,331,103,9.391205312035662,1082
CVE-2024-43370,1.0,0.0,,2.0,0.0,,0.00043,0.09608,7.2,2.0,125,119,6,9.386926523031203,1082
CVE-2023-32681,1.0,1.0,,2.0,1.0,,0.0027,0.68097,6.1,3.0,581,566,15,9.377366307578008,1082
CVE-2024-36156,1.0,0.0,,0.0,1.0,0.0,0.00047,0.18143,5.4,3.0,205,182,23,9.326801671619613,1082
CVE-2022-33176,,,,,,,0.00044,0.13301,8.2,2.0,909,762,147,9.276849814264487,1082
CVE-2022-31148,1.0,0.0,,0.0,1.0,,0.0006,0.26572,5.4,3.0,940,864,76,9.181935958395245,1082
CVE-2023-29015,1.0,0.0,,2.0,1.0,,0.00093,0.40276,6.1,3.0,624,616,8,9.120985364041605,1082
CVE-2024-37539,1.0,0.0,,0.0,1.0,,0.00045,0.14721,6.5,3.0,186,159,27,9.070869353640417,1082
CVE-2023-28415,1.0,0.0,,1.0,1.0,,0.00056,0.23967,5.9,3.0,638,470,168,9.050117644873701,1082
CVE-2023-1976,1.0,0.0,,0.0,1.0,,0.00214,0.59474,4.6,3.0,612,612,0,9.04755,1082
CVE-2024-23482,2.0,1.0,,0.0,0.0,,0.00043,0.09608,7.0,2.0,330,261,69,9.004980014858841,1082
CVE-2023-36574,,,,,,,0.00071,0.31641,7.3,2.0,538,429,109,9.004381835066866,1082
CVE-2023-6780,1.0,0.0,,2.0,0.0,,0.00089,0.38716,5.3,3.0,365,316,49,8.986391604754829,1082
CVE-2022-1210,1.0,0.0,,2.0,1.0,,0.00335,0.71524,4.3,3.0,985,985,0,8.95485,1082
CVE-2023-41216,,,,,,,0.00046,0.17013,6.8,3.0,476,224,252,8.94983896731055,1082
CVE-2021-24867,,,,,,,0.00363,0.72613,,,1429,1025,404,8.91843588410104,1082
CVE-2023-0613,,,,,,,0.00158,0.52678,7.6,2.0,680,680,0,8.87485,1082
CVE-2024-21519,1.0,1.0,,1.0,0.0,,0.00048,0.18382,6.6,3.0,356,173,183,8.87153395245171,1082
CVE-2023-26382,2.0,0.0,,2.0,1.0,,0.00138,0.49987,5.5,3.0,660,611,49,8.87061660475483,1082
CVE-2024-40518,1.0,0.0,,1.0,0.0,,0.00048,0.18554,7.2,2.0,161,154,7,8.868255943536404,1082
CVE-2022-26871,,,,,,,0.15835,0.96042,,,1009,989,20,8.784188410104012,1082
CVE-2021-4018,1.0,0.0,,2.0,1.0,,0.00053,0.22146,6.3,3.0,1114,1107,7,8.758305943536403,1082
CVE-2022-41882,2.0,1.0,,0.0,1.0,,0.00079,0.34819,6.6,3.0,805,763,42,8.736460661218423,1082
CVE-2024-38200,,,,,,,0.00316,0.70672,6.5,3.0,184,126,58,8.713506389301635,1082
CVE-2022-26904,,,,,,,0.00123,0.47352,7.0,2.0,1008,972,36,8.70740913818722,1082
CVE-2024-21906,1.0,0.0,,1.0,0.0,,0.00043,0.10263,4.7,3.0,345,97,248,8.701221285289748,1082
CVE-2022-31258,2.0,0.0,,1.0,0.0,,0.00044,0.13301,8.2,2.0,938,937,1,8.6921544205052,1082
CVE-2023-0799,2.0,0.0,,2.0,0.0,,0.00069,0.3113,6.8,3.0,670,669,1,8.6891294205052,1082
CVE-2023-49791,1.0,0.0,,0.0,0.0,,0.00053,0.22186,5.4,3.0,378,356,22,8.670747251114413,1082
CVE-2021-23158,,,,,,,0.00462,0.75664,,,1347,1002,345,8.642550074294205,1082
CVE-2022-47440,1.0,0.0,,2.0,1.0,,0.00073,0.32256,4.3,3.0,729,640,89,8.621268424962853,1082
CVE-2023-43726,1.0,0.0,,0.0,1.0,,0.00056,0.2404,5.4,3.0,448,439,9,8.620664784546806,1082
CVE-2023-41274,1.0,0.0,,1.0,0.0,,0.00044,0.14101,5.5,3.0,472,314,158,8.528573439821695,1082
CVE-2023-3414,1.0,1.0,,2.0,1.0,,0.00062,0.27528,6.1,3.0,535,505,30,8.464182615156018,1082
CVE-2023-29295,1.0,0.0,,0.0,0.0,,0.0005,0.20492,4.3,3.0,619,547,72,8.449718276374442,1082
CVE-2023-50878,1.0,0.0,,2.0,1.0,,0.00058,0.24836,5.4,3.0,363,349,14,8.427811887072808,1082
CVE-2023-40012,1.0,1.0,,2.0,0.0,,0.00081,0.35292,5.9,3.0,492,491,1,8.3437794205052,1082
CVE-2022-41291,3.0,0.0,,2.0,0.0,2.0,0.0005,0.20407,6.3,3.0,814,797,17,8.28897514858841,1082
CVE-2023-21971,1.0,1.0,,1.0,1.0,,0.0009,0.39042,5.3,3.0,726,604,122,8.286939301634472,1082
CVE-2024-42953,3.0,0.0,,2.0,0.0,,0.00046,0.17711,6.5,3.0,130,120,10,8.269369205052005,1082
CVE-2023-39480,,,,,,,0.00065,0.29631,4.4,3.0,498,224,274,8.229686218424963,1082
CVE-2023-49278,1.0,0.0,,2.0,0.0,,0.00046,0.17711,5.3,3.0,384,366,18,8.228804569093612,1082
CVE-2024-25923,1.0,0.0,,2.0,0.0,,0.00043,0.09608,5.3,3.0,304,259,45,8.226673922734026,1082
CVE-2023-20819,,,,,,,0.00275,0.68371,,,777,438,339,8.214623551263001,1082
CVE-2023-47102,1.0,0.0,,2.0,0.0,,0.00046,0.17711,5.3,3.0,410,402,8,8.154510364041604,1082
CVE-2023-42546,2.0,0.0,,2.0,1.0,,0.00049,0.18822,5.5,3.0,458,401,57,8.146476968796435,1082
CVE-2024-32827,1.0,0.0,,2.0,0.0,,0.00043,0.09608,5.3,3.0,238,209,29,8.107803194650817,1082
CVE-2024-35775,1.0,0.0,,1.0,1.0,,0.00043,0.09608,5.9,3.0,209,122,87,8.088709583952452,1082
CVE-2022-0395,1.0,0.0,,1.0,0.0,,0.00053,0.22146,6.5,3.0,1051,1049,2,8.071158841010401,1082
CVE-2022-41299,1.0,1.0,,0.0,1.0,,0.0005,0.20407,4.4,3.0,813,734,79,8.049599219910846,1082
CVE-2023-5803,1.0,0.0,,2.0,1.0,,0.00058,0.24836,4.3,3.0,413,378,35,8.033829717682021,1082
CVE-2024-37515,1.0,1.0,,2.0,1.0,,0.00043,0.09608,5.8,3.0,186,144,42,7.954385661218424,1082
CVE-2022-42259,2.0,0.0,,0.0,0.0,,0.00044,0.13301,4.4,3.0,802,714,88,7.9385140044576525,1082
CVE-2021-33660,1.0,0.0,,2.0,1.0,,0.00061,0.27023,4.3,3.0,1295,1282,13,7.925207466567608,1082
CVE-2024-41978,,,,,,,0.00048,0.18381,7.1,2.0,140,121,19,7.903083989598811,1082
CVE-2024-34476,1.0,0.0,,2.0,0.0,,0.00043,0.09608,5.3,3.0,223,223,0,7.8923499999999995,1082
CVE-2023-4756,2.0,0.0,,2.0,0.0,,0.00046,0.17018,5.9,3.0,465,465,0,7.877750000000001,1082
CVE-2024-28068,3.0,1.0,,2.0,0.0,,0.00043,0.09608,5.3,3.0,287,157,130,7.858174665676077,1082
CVE-2024-8688,2.0,0.0,0.0,1.0,0.0,,0.00043,0.09608,6.7,3.0,92,92,0,7.84235,1082
CVE-2024-4268,,,,,,,0.00076,0.33591,6.4,3.0,230,163,67,7.79134617384844,1082
CVE-2023-32448,2.0,0.0,,0.0,0.0,,0.00042,0.05085,5.5,3.0,583,562,21,7.785242830609213,1082
CVE-2023-45072,1.0,0.0,,1.0,1.0,,0.00048,0.18616,5.9,3.0,436,421,15,7.779241307578009,1082
CVE-2024-5808,1.0,0.0,,2.0,1.0,,0.00043,0.09608,4.3,3.0,185,135,50,7.763821025260029,1082
CVE-2023-24499,5.0,0.0,,0.0,0.0,,0.00061,0.26717,4.3,3.0,689,667,22,7.734422251114413,1082
CVE-2023-3339,,,,,,,0.00148,0.5136,6.366666666666667,3.0,541,540,1,7.732162753838534,1082
CVE-2021-23209,1.0,0.0,,1.0,1.0,,0.00054,0.23524,4.8,3.0,1065,1000,65,7.723712332838039,1082
CVE-2022-21868,,,,,,,0.00043,0.1009,7.0,2.0,1095,1066,29,7.719853194650818,1082
CVE-2024-23519,1.0,0.0,,2.0,1.0,,0.00043,0.09608,4.3,3.0,330,288,42,7.704385661218424,1082
CVE-2022-21913,,,,,,,0.00231,0.61374,5.3,3.0,1095,1066,29,7.661353194650817,1082
CVE-2023-41327,3.0,0.0,,2.0,1.0,,0.00064,0.28748,4.6,3.0,472,463,9,7.588764784546806,1082
CVE-2021-31819,,,,,,,0.00848,0.82428,,,1327,1178,149,7.563183655274889,1082
CVE-2022-3402,,,,,,,0.00088,0.38367,6.1,3.0,801,776,25,7.4493105126300145,1082
CVE-2021-30618,,,,,,,0.00702,0.80543,,,1340,1196,144,7.417186552748885,1082
CVE-2024-7498,,,,,,,0.00063,0.27724,6.9,3.0,129,129,0,7.39625,1082
CVE-2023-51379,1.0,0.0,,1.0,0.0,,0.0006,0.26604,4.9,3.0,360,357,3,7.390388261515602,1082
CVE-2023-34598,,,,,,,0.03625,0.91838,,,555,533,22,7.367847251114413,1082
CVE-2022-37342,1.0,0.0,,1.0,1.0,,0.00054,0.23524,4.8,3.0,827,811,16,7.359670728083209,1082
CVE-2023-38719,2.0,1.0,,2.0,0.0,,0.00042,0.05085,5.1,3.0,507,423,84,7.30329632243685,1082
CVE-2022-47937,,,,,,,0.00465,0.75721,,,720,577,143,7.144957132243685,1082
CVE-2021-30132,,,,,,,0.00243,0.64523,,,1348,1130,218,7.12006367013373,1082
CVE-2023-5743,,,,,,,0.00051,0.20934,6.4,3.0,416,401,15,7.087341307578009,1082
CVE-2024-2504,,,,,,,0.00045,0.16337,6.4,3.0,272,247,25,7.046410512630016,1082
CVE-2024-37344,1.0,0.0,,1.0,1.0,,0.00045,0.14721,4.5,3.0,190,175,15,6.98171630757801,1082
CVE-2022-3331,1.0,1.0,,0.0,0.0,,0.00066,0.30133,3.5,4.0,808,788,20,6.905213410104012,1082
CVE-2024-3697,,,,,,,0.00045,0.16337,6.366666666666667,3.0,244,244,0,6.844008333333334,1082
CVE-2024-8151,,,,,,,0.00084,0.36534,5.3,3.0,109,109,0,6.81755,1082
CVE-2021-32680,2.0,0.0,,0.0,0.0,,0.00046,0.17753,3.3,4.0,1311,1249,62,6.806749071322437,1082
CVE-2023-40293,,,,,,,0.01452,0.86936,,,487,487,0,6.742,1082
CVE-2024-7308,,,,,,,0.00073,0.32608,5.3,3.0,135,134,1,6.7262794205052,1082
CVE-2024-6905,,,,,,,0.00073,0.32608,5.3,3.0,147,146,1,6.7262794205052,1082
CVE-2022-47532,,,,,,,0.00076,0.33693,,,725,357,368,6.676276745913818,1082
CVE-2023-32675,1.0,1.0,,2.0,0.0,,0.00065,0.29696,3.7,4.0,581,573,8,6.655085364041605,1082
CVE-2021-37424,,,,,,,0.0056,0.7791,,,1239,1178,61,6.654694650817237,1082
CVE-2022-24923,2.0,0.0,,2.0,0.0,,0.00042,0.05085,4.0,3.0,1037,1035,2,6.644083841010401,1082
CVE-2023-5681,,,,,,,0.00067,0.30215,5.066666666666666,3.0,419,419,0,6.542058333333333,1082
CVE-2022-41762,,,,,,,0.00046,0.17711,,,806,354,452,6.4982480683506685,1082
CVE-2021-40099,,,,,,,0.00606,0.788,,,1206,1175,31,6.480912035661219,1082
CVE-2022-0116,,,,,,,0.0051,0.76834,,,1074,1035,39,6.4324473997028235,1082
CVE-2021-22696,,,,,,,0.00297,0.69623,,,1437,1350,87,6.407209583952452,1082
CVE-2023-35176,,,,,,,0.00632,0.79294,,,547,531,16,6.396770728083209,1082
CVE-2024-0191,,,,,,,0.00052,0.21134,5.2,3.0,345,345,0,6.38095,1082
CVE-2021-37084,,,,,,,0.00222,0.60594,,,1242,1101,141,6.349448291233284,1082
CVE-2023-24540,,,,,,,0.00256,0.65638,,,687,581,106,6.345018573551263,1082
CVE-2022-38771,,,,,,,0.00442,0.75166,,,841,821,20,6.201088410104012,1082
CVE-2022-28096,,,,,,,0.00347,0.71965,,,991,953,38,6.165267979197623,1082
CVE-2022-42043,,,,,,,0.00465,0.75715,,,802,794,8,6.141685364041605,1082
CVE-2022-34065,,,,,,,0.00427,0.7465,,,907,902,5,6.062347102526003,1082
CVE-2024-1952,1.0,1.0,,0.0,0.0,,0.00043,0.09608,3.1,4.0,289,287,2,6.057208841010401,1082
CVE-2021-37232,,,,,,,0.00378,0.73133,,,1241,1227,14,6.048461887072808,1082
CVE-2022-47934,,,,,,,0.00416,0.74351,,,721,720,1,6.016579420505201,1082
CVE-2022-24120,,,,,,,0.00058,0.25575,,,1050,718,332,6.001117607726597,1082
CVE-2024-41960,1.0,0.0,,1.0,0.0,,0.00043,0.09608,3.8,4.0,141,129,12,5.981503046062407,1082
CVE-2022-37258,,,,,,,0.00252,0.65306,,,865,818,47,5.889682763744428,1082
CVE-2023-1817,,,,,,,0.00328,0.71185,,,619,618,1,5.849479420505201,1082
CVE-2023-30146,,,,,,,0.00157,0.52586,,,616,497,119,5.779101040118871,1082
CVE-2024-1592,,,,,,,0.00043,0.09608,4.3,3.0,300,285,15,5.753791307578009,1082
CVE-2022-35572,,,,,,,0.00205,0.58559,,,886,822,64,5.673932912332838,1082
CVE-2021-30701,,,,,,,0.00112,0.4528,,,1340,1191,149,5.632183655274888,1082
CVE-2022-40747,,,,,,,0.00219,0.60044,,,819,771,48,5.630712184249628,1082
CVE-2021-24725,,,,,,,0.00069,0.31041,,,1429,1186,243,5.6142991827637445,1082
CVE-2022-36671,,,,,,,0.00205,0.58559,,,872,834,38,5.480767979197623,1082
CVE-2022-20334,,,,,,,0.00049,0.19563,,,1156,854,302,5.476734992570579,1082
CVE-2022-21313,3.0,1.0,,1.0,1.0,,0.00068,0.30806,2.9,4.0,1124,1058,66,5.46389175334324,1082
CVE-2022-21312,3.0,1.0,,1.0,1.0,,0.00068,0.30806,2.9,4.0,1124,1058,66,5.46389175334324,1082
CVE-2022-29397,,,,,,,0.00214,0.59468,,,972,947,25,5.430535512630015,1082
CVE-2022-20457,,,,,,,0.00042,0.05085,,,1156,766,390,5.405923997028232,1082
CVE-2022-35293,,,,,,,0.00192,0.57081,,,890,856,34,5.37585029717682,1082
CVE-2022-37882,,,,,,,0.00174,0.54911,,,858,814,44,5.339844502228826,1082
CVE-2023-36076,,,,,,,0.00141,0.5048,,,541,469,72,5.323018276374443,1082
CVE-2023-28872,,,,,,,0.0005,0.19991,,,627,354,273,5.282781797919762,1082
CVE-2021-34610,,,,,,,0.00182,0.55823,,,1282,1253,29,5.274803194650818,1082
CVE-2022-4057,,,,,,,0.00163,0.53361,,,755,710,45,5.268673922734028,1082
CVE-2023-50089,,,,,,,0.002,0.57953,,,375,364,11,5.249373625557206,1082
CVE-2022-25023,,,,,,,0.00192,0.57021,,,1033,1018,15,5.231691307578009,1082
CVE-2023-24221,,,,,,,0.00172,0.54738,,,690,665,25,5.189835512630014,1082
CVE-2021-24529,,,,,,,0.00058,0.25551,,,1429,1207,222,5.182681352154532,1082
CVE-2023-32209,,,,,,,0.00148,0.51357,,,588,542,46,5.174403343239227,1082
CVE-2022-45199,,,,,,,0.002,0.58007,,,760,760,0,5.17035,1082
CVE-2021-38563,,,,,,,0.00198,0.5776,,,1220,1219,1,5.1652294205052005,1082
CVE-2022-29023,,,,,,,0.00152,0.51869,,,977,937,40,5.1558268202080235,1082
CVE-2021-42664,,,,,,,0.00172,0.54555,,,1152,1133,19,5.136108989598811,1082
CVE-2023-0480,,,,,,,0.0012,0.46894,,,689,619,70,5.1267594353640416,1082
CVE-2020-36008,,,,,,,0.00079,0.34753,,,1439,1288,151,5.11739249628529,1082
CVE-2023-27919,,,,,,,0.00126,0.48032,,,639,583,56,5.080247548291233,1082
CVE-2023-29401,,,,,,,0.00119,0.46813,,,617,553,64,5.078032912332838,1082
CVE-2021-41011,,,,,,,0.00168,0.54167,,,1187,1177,10,5.049444205052006,1082
CVE-2023-41267,,,,,,,0.00152,0.51933,,,473,455,18,4.995579569093611,1082
CVE-2024-4646,,,,,,,0.00045,0.16337,3.6666666666666665,4.0,218,218,0,4.994008333333333,1082
CVE-2024-3138,,,,,,,0.00045,0.16337,3.6666666666666665,4.0,255,255,0,4.994008333333333,1082
CVE-2021-3933,,,,,,,0.00077,0.33891,,,1131,994,137,4.970080609212482,1082
CVE-2023-2029,,,,,,,0.00093,0.40345,,,609,521,88,4.930339004457652,1082
CVE-2023-23539,,,,,,,0.00062,0.27319,,,701,539,162,4.825716121842496,1082
CVE-2022-3418,,,,,,,0.00113,0.45448,,,798,767,31,4.764012035661219,1082
CVE-2021-39691,,,,,,,0.00042,0.05085,,,1208,911,297,4.7149878900445765,1082
CVE-2023-32850,,,,,,,0.00049,0.1883,,,577,374,203,4.704572362555721,1082
CVE-2021-31865,,,,,,,0.00126,0.48026,,,1325,1324,1,4.6713294205052005,1082
CVE-2023-21235,,,,,,,0.00042,0.05085,,,770,486,284,4.618405423476968,1082
CVE-2021-35303,,,,,,,0.00115,0.45853,,,1269,1263,6,4.598726523031203,1082
CVE-2022-1441,,,,,,,0.00115,0.45954,,,966,963,3,4.581488261515601,1082
CVE-2022-21180,,,,,,,0.00044,0.13301,,,1127,911,216,4.524204829123328,1082
CVE-2022-28478,,,,,,,0.00081,0.35555,,,984,920,64,4.511332912332838,1082
CVE-2022-32394,,,,,,,0.00098,0.41554,,,922,903,19,4.478658989598811,1082
CVE-2021-3421,,,,,,,0.00071,0.31547,,,1381,1303,78,4.413944799405646,1082
CVE-2022-35477,,,,,,,0.00086,0.37343,,,886,849,37,4.400638558692422,1082
CVE-2021-32440,,,,,,,0.00063,0.28364,,,1316,1219,97,4.395153789004458,1082
CVE-2022-48324,,,,,,,0.00101,0.42139,,,666,666,0,4.36705,1082
CVE-2022-3500,,,,,,,0.00082,0.35686,,,792,752,40,4.339676820208023,1082
CVE-2022-23710,,,,,,,0.00078,0.34186,,,1059,1015,44,4.293994502228826,1082
CVE-2021-30783,,,,,,,0.00047,0.18292,,,1340,1191,149,4.276283655274889,1082
CVE-2023-27241,,,,,,,0.00083,0.36107,,,655,627,28,4.271673774145617,1082
CVE-2022-22604,,,,,,,0.00065,0.29296,,,1073,1000,73,4.2636476968796435,1082
CVE-2021-28681,,,,,,,0.00091,0.39307,,,1366,1366,0,4.22445,1082
CVE-2023-42831,,,,,,,0.00052,0.21383,,,455,337,118,4.2010216196136705,1082
CVE-2022-44575,,,,,,,0.00072,0.32118,,,773,731,42,4.175135661218425,1082
CVE-2023-20740,,,,,,,0.00042,0.05085,,,777,555,222,4.157781352154531,1082
CVE-2023-22911,,,,,,,0.00087,0.37399,,,703,703,0,4.12865,1082
CVE-2023-44796,,,,,,,0.00068,0.30541,,,438,392,46,4.125603343239227,1082
CVE-2022-1418,,,,,,,0.00074,0.32901,,,968,941,27,4.103044353640416,1082
CVE-2021-42584,,,,,,,0.00063,0.27669,,,1152,1091,61,4.092944650817236,1082
CVE-2023-40655,,,,,,,0.00046,0.17711,,,482,364,118,4.01682161961367,1082
CVE-2022-4784,,,,,,,0.00058,0.25551,,,715,660,55,3.941968127786033,1082
CVE-2021-30219,,,,,,,0.00063,0.28364,,,1346,1323,23,3.845376671619614,1082
CVE-2022-46503,,,,,,,0.00058,0.25551,,,739,701,38,3.815667979197623,1082
CVE-2021-37586,,,,,,,0.00063,0.2834,,,1235,1217,18,3.8070295690936105,1082
CVE-2023-0378,,,,,,,0.00058,0.25551,,,694,660,34,3.7859502971768206,1082
CVE-2023-0270,,,,,,,0.00058,0.25551,,,699,668,31,3.763662035661219,1082
CVE-2022-29942,,,,,,,0.00065,0.2919,,,959,953,6,3.7605765230312036,1082
CVE-2023-3248,,,,,,,0.00056,0.23967,,,547,507,40,3.751126820208024,1082
CVE-2023-38307,,,,,,,0.00061,0.2691,,,518,501,17,3.72790014858841,1082
CVE-2023-2287,,,,,,,0.00056,0.24212,,,597,562,35,3.7262297176820205,1082
CVE-2023-40755,,,,,,,0.00063,0.27966,,,479,473,6,3.6991765230312037,1082
CVE-2021-34243,,,,,,,0.00058,0.25551,,,1285,1269,16,3.6522207280832095,1082
CVE-2023-3650,,,,,,,0.00056,0.23967,,,518,493,25,3.639685512630015,1082
CVE-2022-26435,,,,,,,0.00042,0.05085,,,1015,864,151,3.6302924962852896,1082
CVE-2024-27048,,,,,,,0.00045,0.16337,,,297,225,72,3.6062682763744425,1082
CVE-2024-27023,,,,,,,0.00045,0.16337,,,297,225,72,3.6062682763744425,1082
CVE-2023-52697,,,,,,,0.00045,0.16337,,,280,209,71,3.598838855869242,1082
